seed,rho,requested_drop_fraction,observed_drop_fraction,w_fused,macro_auc,expected_rho0_macro_auc_from_json,rho0_json_delta,auc_NORM,auc_MI,auc_STTC,auc_CD,auc_HYP
2024,0.0,0.0,0.0,1.0,0.9279511150568988,0.9279511150568988,0.0,0.9489466537179277,0.9287544130626655,0.9375633071120283,0.9184166635078277,0.9060745378840451
2024,0.25,0.25,0.25030624744793795,1.0,0.9282904756573467,0.9279511150568988,,0.9488213704642627,0.9278364960282437,0.9374557207883103,0.9181217069102764,0.9092170840956406
2024,0.5,0.5,0.4875459371171907,1.0,0.9273764940365441,0.9279511150568988,,0.9480209029643362,0.926768534863195,0.9369750159376549,0.9177758140328266,0.9073422023847075
2024,0.75,0.75,0.7517354022049816,1.0,0.9271397383806359,0.9279511150568988,,0.9478291943614127,0.9257391879964695,0.9368170700581538,0.9175294245858762,0.907783814901268
2024,1.0,1.0,1.0,1.0,0.92678610703424,0.9279511150568988,,0.9475660154459957,0.9253067078552517,0.9364908774809235,0.9170413839505707,0.9075255504384582
2025,0.0,0.0,0.0,1.0,0.9291793180395471,0.9291793180395471,0.0,0.948910498148078,0.9322804501323918,0.9363375097428572,0.9171657632386945,0.9112023689357139
2025,0.25,0.25,0.25030624744793795,1.0,0.9300306595698011,0.9291793180395471,,0.9492888703906903,0.9319318181818183,0.9359941491352463,0.9169098972745537,0.9160285628666962
2025,0.5,0.5,0.4875459371171907,1.0,0.9292648326726619,0.9291793180395471,,0.9487280386444185,0.9307888349514564,0.9361509504793887,0.9166800917326864,0.9139762475553593
2025,0.75,0.75,0.7517354022049816,1.0,0.9287136271151128,0.9291793180395471,,0.9482840818797533,0.9291990291262137,0.935386400859775,0.9164680546605511,0.9142305690492712
2025,1.0,1.0,1.0,1.0,0.9282484379728336,0.9291793180395471,,0.9480318337180117,0.9283936451897618,0.9350270167571422,0.9158568193017703,0.9139328748974826
2026,0.0,0.0,0.0,1.0,0.9283434994328846,0.9283434994328846,0.0,0.950985659692005,0.9304523389232127,0.935806445336419,0.9139449319586067,0.9105281212541796
2026,0.25,0.25,0.25030624744793795,1.0,0.928810569174186,0.9283434994328846,,0.9509495041221554,0.9296756398940864,0.9355535030221456,0.9136239149387818,0.9142502838937606
2026,0.5,0.5,0.4875459371171907,1.0,0.927959603237724,0.9283434994328846,,0.9502575033317777,0.9286518093556928,0.9354390494862753,0.9130565084720065,0.912393145542868
2026,0.75,0.75,0.7517354022049816,1.0,0.9275369012428767,0.9283434994328846,,0.9499833936626852,0.927443733451015,0.9350659309593381,0.9130979682347143,0.9120934799066306
2026,1.0,1.0,1.0,1.0,0.9270046187464578,0.9283434994328846,,0.9499388298207777,0.9266681376875552,0.9345943823915523,0.9123197092604527,0.9115020345719513
2027,0.0,0.0,0.0,1.0,0.92905597078292,0.92905597078292,0.0,0.9499102416957804,0.9328541482789056,0.9363890138339989,0.9156969030741822,0.910429547031733
2027,0.25,0.25,0.25030624744793795,1.0,0.9294643741371267,0.92905597078292,,0.9503491534972107,0.9318369373345101,0.9363546777732379,0.915591476820439,0.9131896252602361
2027,0.5,0.5,0.4875459371171907,1.0,0.928843228100704,0.92905597078292,,0.949436855978912,0.9309686672550751,0.936122337095421,0.9157111178499677,0.9119771623241437
2027,0.75,0.75,0.7517354022049816,1.0,0.928535154607151,0.92905597078292,,0.9498497021369623,0.9298411297440423,0.9356107297900808,0.9158426045259845,0.9115316068386853
2027,1.0,1.0,1.0,1.0,0.9285105475203647,0.92905597078292,,0.949661356842862,0.929739629302736,0.9353028497785897,0.9159515844736743,0.9118973172039619
2028,0.0,0.0,0.0,1.0,0.9288575654195583,0.9288575654195583,0.0,0.9487650350414738,0.9286915269196823,0.9371020593624709,0.9168589609946554,0.9128702447795093
2028,0.25,0.25,0.25030624744793795,1.0,0.92884075415756,0.9288575654195583,,0.9485245584606136,0.9275044130626655,0.9363935919754337,0.9163578901482127,0.9154233171408744
2028,0.5,0.5,0.4875459371171907,1.0,0.9282811114465812,0.9288575654195583,,0.9481201205746213,0.9266449691085614,0.9365103345820214,0.9165284674576399,0.9136016655100624
